"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-04-04T10:00:00.000Z","2024-04-04","DEFAULT","CASH","DIVIDEND","STOCK","Synthetic Franc Share","XX0000000007","1.0000000000","","5.250000","","-0.25","EUR","5.00","CHF","1.050000","Synthetic CHF dividend","synthetic-dividend-chf-001","","","",""
"2024-04-05T10:00:00.000Z","2024-04-05","DEFAULT","CASH","DIVIDEND","STOCK","Synthetic Yen Share","XX0000000008","1.0000000000","","0.610000","","","EUR","100.00","JPY","0.006100","Synthetic JPY dividend","synthetic-dividend-jpy-001","","","",""
"2024-06-01T10:00:00.000Z","2024-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.230000","","","EUR","","","","Synthetic broker interest","synthetic-interest-001","","","",""
"2024-07-01T10:00:00.000Z","2024-07-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.000000","","-0.50","EUR","","","","Second synthetic broker interest","synthetic-interest-002","","","",""
"2024-08-01T10:00:00.000Z","2024-08-01","DEFAULT","CASH","BOND_INTEREST","BOND","Synthetic Green Bond","XX0000000003","0.1000000000","","1.800000","","-0.20","EUR","2.00","USD","0.900000","Synthetic bond interest","synthetic-bond-interest-001","","","",""
"2024-09-01T10:00:00.000Z","2024-09-01","DEFAULT","CORPORATE_ACTION","SPLIT","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","2.0000000000","","","","","","","","","Synthetic split delta","synthetic-split-001","","","",""
"2024-10-01T10:00:00.000Z","2024-10-01","DEFAULT","CORPORATE_ACTION","SPLIT","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","-0.5000000000","","","","","","","","","Synthetic reverse-split delta","synthetic-reverse-split-001","","","",""
"2024-11-01T10:00:00.000Z","2024-11-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","2.500000","","","EUR","","","","Synthetic unassigned saveback","synthetic-saveback-001","","","",""
"2024-11-02T10:00:00.000Z","2024-11-02","DEFAULT","CASH","STOCKPERK","STOCK","Synthetic Reward Share","XX0000000009","","","7.500000","","","EUR","","","","Synthetic stock reward","synthetic-stockperk-001","","","",""
"2024-12-01T10:00:00.000Z","2024-12-01","DEFAULT","CASH","BONUS","","","","","","3.000000","","","EUR","","","","Synthetic private-market bonus","synthetic-private-bonus-001","","","",""
"2024-12-02T10:00:00.000Z","2024-12-02","DEFAULT","CASH","PRIVATE_MARKET_BUY","PRIVATE_FUND","Synthetic Private Fund","XX0000000010","","","-100.000000","-1.00","","EUR","","","","Synthetic private-market buy","synthetic-private-buy-001","","","",""
"2024-12-03T10:00:00.000Z","2024-12-03","DEFAULT","CASH","PRIVATE_MARKET_SELL","PRIVATE_FUND","Synthetic Private Fund","XX0000000010","","","125.000000","","","EUR","","","","Synthetic private-market sell","synthetic-private-sell-001","","","",""
"2024-12-04T10:00:00.000Z","2024-12-04","DEFAULT","CASH","CARD_TRANSACTION","","Synthetic Merchant","","","","-4.000000","","","EUR","","","","Synthetic ignored card payment","synthetic-card-001","","","","0000"
